Unnamed: 0,CO_GT,PT08_S1_CO,NMHC_GT,Nox_GT,PT08_S3_Nox,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T2,RH,AH
269.0,2.4,1142.2,-999.0,347.3,680.2,154.1,1173.1,1189.2,4.2,162.5,2.1163
270.0,0.6,825.2,-999.0,39.3,1203.2,32.1,1302.1,498.2,19.5,140.9,47.089
271.0,1.1,901.2,-999.0,102.3,1177.2,103.1,1408.1,738.2,20.2,70.1,2.5447
272.0,2.4,1408.2,294.1,149.3,761.2,124.1,1684.1,1443.2,16.9,106.5,3.13
273.0,0.7,884.2,-999.0,26.3,908.2,40.1,1439.1,651.2,23.0,112.3,46.576
274.0,-999.0,903.2,-999.0,-999.0,1111.2,-999.0,1315.1,705.2,21.8,110.9,42.676
275.0,1.8,1024.2,-999.0,235.3,782.2,126.1,1101.1,1083.2,8.4,139.5,2.3896
276.0,2.9,1496.2,-999.0,172.3,822.2,169.1,1767.1,1347.2,27.2,46.3,2.554
277.0,0.9,930.2,-999.0,120.3,968.2,90.1,864.1,928.2,5.8,100.3,1.4887
278.0,2.4,1355.2,-999.0,129.3,564.2,109.1,1905.1,1714.2,27.8,83.9,4.711
279.0,2.2,1044.2,-999.0,428.3,706.2,206.1,1014.1,1152.2,9.0,67.7,1.255
281.0,-999.0,1559.2,-999.0,-999.0,498.2,-999.0,2374.1,1704.2,21.9,123.7,47.998
282.0,2.0,1010.2,-999.0,102.3,779.2,100.1,1589.1,1000.2,24.6,71.5,32.521
283.0,1.3,915.2,-999.0,86.3,1029.2,72.1,1544.1,616.2,25.6,76.7,37.084
284.0,-999.0,681.2,-999.0,24.3,1768.2,21.1,817.1,297.2,10.8,78.5,1.6135
285.0,4.0,1252.2,-999.0,678.3,564.2,178.1,1614.1,1277.2,13.3,136.9,31.138
286.0,-999.0,1017.2,59.1,46.3,1009.2,56.1,1554.1,906.2,15.5,157.1,41.005
287.0,0.8,1064.2,-999.0,444.3,704.2,175.1,1103.1,1220.2,11.4,51.5,1.1266
288.0,-999.0,1188.2,-999.0,-999.0,930.2,-999.0,1540.1,785.2,15.4,121.7,31.603
289.0,1.4,960.2,-999.0,226.3,887.2,106.1,1003.1,947.2,3.4,136.5,1.7038
290.0,3.1,1101.2,-999.0,-999.0,748.2,-999.0,1320.1,966.2,8.1,162.1,2.7142
291.0,1.8,1103.2,-999.0,327.3,715.2,112.1,1174.1,1287.2,9.1,140.3,2.5108
292.0,3.7,1352.2,-999.0,726.3,538.2,110.1,1605.1,1530.2,11.2,154.5,30.625
293.0,1.9,1044.2,-999.0,292.3,781.2,181.1,924.1,1200.2,4.0,87.1,1.1614
294.0,2.2,1121.2,-999.0,308.3,712.2,98.1,1215.1,1134.2,9.0,143.7,2.554
296.0,2.9,1456.2,-999.0,175.3,835.2,107.1,1714.1,1202.2,15.8,117.3,31.288
297.0,5.8,1606.2,-999.0,665.3,440.2,81.1,2205.1,1786.2,19.5,133.1,44.503
298.0,3.9,1325.2,-999.0,211.3,716.2,145.1,1815.1,1184.2,26.0,49.9,2.5585
299.0,0.6,840.2,23.1,22.3,1643.2,38.1,1076.1,352.2,10.5,93.3,1.8703
300.0,-999.0,795.2,-999.0,-999.0,1398.2,-999.0,1353.1,400.2,29.0,96.9,57.046
301.0,3.2,1361.2,-999.0,980.3,518.2,239.1,1456.1,1851.2,8.4,98.7,1.7242
302.0,0.8,777.2,-999.0,100.3,1263.2,58.1,963.1,465.2,15.6,84.9,2.32
303.0,2.2,1324.2,100.1,146.3,924.2,121.1,1587.1,1423.2,16.4,102.1,2.9023
304.0,2.1,1100.2,-999.0,277.3,739.2,94.1,1516.1,1106.2,15.0,118.5,3.0955
305.0,2.5,1067.2,-999.0,337.3,671.2,181.1,1085.1,1163.2,10.5,46.3,0.9715
306.0,0.7,840.2,-999.0,47.3,1268.2,38.1,1109.1,483.2,13.7,151.1,3.616
307.0,2.6,1226.2,-999.0,133.3,683.2,141.1,1912.1,1041.2,37.3,51.3,48.142
308.0,-999.0,1078.2,-999.0,-999.0,732.2,-999.0,1751.1,894.2,25.6,117.3,56.773
309.0,2.6,1055.2,-999.0,321.3,797.2,194.1,942.1,949.2,8.7,76.3,1.3846
310.0,1.9,1103.2,-999.0,250.3,660.2,130.1,1310.1,964.2,16.3,121.3,33.367
311.0,1.3,1090.2,-999.0,86.3,1072.2,76.1,1538.1,699.2,15.8,115.3,30.685
312.0,1.4,974.2,-999.0,83.3,793.2,75.1,1546.1,1057.2,21.2,93.9,34.855
313.0,-999.0,1227.2,-999.0,-999.0,612.2,-999.0,1707.1,1113.2,27.5,79.7,43.054
314.0,3.3,1330.2,-999.0,323.3,586.2,146.1,1860.1,1362.2,31.6,69.9,47.809
315.0,-999.0,998.2,-999.0,116.3,786.2,117.1,1480.1,797.2,35.4,33.5,2.9206
316.0,-999.0,886.2,-999.0,-999.0,1101.2,-999.0,1234.1,647.2,20.6,96.9,34.771
318.0,2.3,1290.2,-999.0,267.3,613.2,113.1,1638.1,1219.2,25.7,86.9,42.247
319.0,2.9,1328.2,154.1,153.3,987.2,124.1,1600.1,1101.2,19.5,62.7,2.185
320.0,2.8,1221.2,-999.0,432.3,641.2,165.1,1334.1,1147.2,15.3,109.5,2.9086
321.0,3.7,1339.2,-999.0,225.3,569.2,187.1,1990.1,1469.2,40.7,36.5,4.204
322.0,2.0,1085.2,-999.0,103.3,689.2,139.1,1775.1,836.2,32.9,64.5,47.437
324.0,9.6,1908.2,-999.0,952.3,325.2,180.1,2775.1,2372.2,22.6,123.1,49.837
325.0,0.5,789.2,-999.0,-999.0,1276.2,-999.0,1054.1,516.2,13.2,135.3,30.481
326.0,1.1,932.2,-999.0,51.3,912.2,71.1,1528.1,534.2,27.0,95.1,49.885
327.0,-999.0,798.2,-999.0,-999.0,1205.2,-999.0,1141.1,517.2,14.8,114.9,2.9692
328.0,-999.0,990.2,-999.0,-999.0,947.2,-999.0,1503.1,715.2,19.6,86.7,3.0118
329.0,2.6,1478.2,122.1,160.3,929.2,121.1,1671.1,1262.2,19.8,73.5,2.5921
330.0,1.4,987.2,-999.0,166.3,856.2,67.1,1162.1,940.2,8.9,167.5,2.9587
331.0,2.1,1011.2,-999.0,83.3,827.2,66.1,1158.1,703.2,15.3,127.1,32.743
332.0,-999.0,1287.2,-999.0,-999.0,796.2,-999.0,1664.1,942.2,28.1,106.5,6.043
333.0,1.1,912.2,-999.0,92.3,923.2,69.1,1608.1,894.2,19.9,100.9,34.675
334.0,-999.0,1242.2,-999.0,-999.0,602.2,-999.0,1682.1,1252.2,22.9,106.1,43.546
335.0,-999.0,847.2,-999.0,-999.0,1198.2,-999.0,1020.1,508.2,9.1,151.7,2.7163
336.0,0.5,850.2,-999.0,64.3,1183.2,56.1,780.1,385.2,6.2,81.7,1.2604
337.0,2.1,1186.2,188.1,127.3,844.2,113.1,1570.1,1200.2,15.9,96.1,2.6707
338.0,2.8,1100.2,-999.0,420.3,728.2,130.1,1131.1,1208.2,9.5,97.5,1.8244
339.0,2.6,1063.2,-999.0,341.3,739.2,101.1,1413.1,1166.2,15.6,104.5,2.8408
340.0,2.0,1192.2,-999.0,105.3,759.2,78.1,1780.1,1163.2,19.1,116.1,37.843
341.0,3.5,1338.2,-999.0,539.3,543.2,138.1,1929.1,1521.2,25.2,99.1,46.816
342.0,1.0,991.2,-999.0,45.3,1122.2,60.1,1375.1,468.2,30.0,44.1,2.8543
343.0,1.4,1003.2,-999.0,125.3,850.2,81.1,1622.1,1005.2,21.4,83.7,31.447
344.0,2.0,1189.2,110.1,96.3,887.2,93.1,1566.1,1049.2,13.5,139.3,32.164
345.0,0.5,809.2,-999.0,22.3,1170.2,29.1,1445.1,513.2,25.7,107.1,51.973
346.0,2.3,1148.2,-999.0,128.3,753.2,87.1,1825.1,1004.2,21.3,98.7,36.913
347.0,1.8,1116.2,-999.0,62.3,702.2,66.1,1759.1,895.2,34.0,74.3,57.892
348.0,0.2,870.2,-999.0,-999.0,997.2,-999.0,895.1,936.2,3.8,112.7,1.4632
349.0,0.8,864.2,-999.0,83.3,947.2,61.1,1412.1,636.2,22.9,117.1,48.055
351.0,1.7,985.2,-999.0,102.3,866.2,97.1,1541.1,833.2,30.2,47.1,3.0607
352.0,1.3,886.2,-999.0,68.3,1055.2,79.1,1532.1,702.2,21.7,92.1,35.326
353.0,-999.0,1025.2,-999.0,-999.0,1008.2,-999.0,1476.1,700.2,18.9,92.9,3.0904
354.0,1.0,1094.2,24.1,45.3,1579.2,60.1,1276.1,620.2,10.8,119.5,2.3944
355.0,6.6,1728.2,-999.0,623.3,419.2,188.1,2365.1,1861.2,25.5,95.9,46.138
356.0,3.9,1213.2,-999.0,210.3,683.2,143.1,2090.1,1601.2,28.9,60.5,35.383
357.0,1.8,1035.2,-999.0,356.3,947.2,124.1,1064.1,1080.2,8.3,93.7,1.6273
358.0,1.2,1041.2,-999.0,164.3,757.2,53.1,1486.1,902.2,18.7,149.9,47.854
360.0,-999.0,1056.2,-999.0,-999.0,733.2,-999.0,1743.1,1132.2,25.1,114.1,53.476
361.0,1.9,1169.2,-999.0,116.3,655.2,91.1,1831.1,1273.2,28.6,76.9,4.504
362.0,0.5,848.2,-999.0,75.3,1072.2,55.1,901.1,523.2,9.2,104.9,1.9222
363.0,1.7,980.2,-999.0,-999.0,812.2,-999.0,1369.1,731.2,29.8,50.9,3.232
364.0,2.5,1179.2,-999.0,129.3,826.2,84.1,1724.1,1323.2,17.4,136.7,40.138
365.0,2.1,1308.2,-999.0,123.3,757.2,110.1,1724.1,989.2,32.9,39.1,2.9545
366.0,4.4,1268.2,-999.0,498.3,550.2,135.1,1849.1,1533.2,14.5,111.5,2.8261
367.0,3.1,1268.2,-999.0,511.3,545.2,69.1,1753.1,1294.2,18.3,145.7,45.244
368.0,3.2,1245.2,-999.0,167.3,635.2,140.1,2067.1,1288.2,34.0,53.7,41.797
369.0,-999.0,1097.2,-999.0,-999.0,853.2,-999.0,1470.1,1015.2,24.9,96.5,44.749
370.0,1.2,806.2,-999.0,106.3,1206.2,77.1,807.1,783.2,4.1,100.9,1.3462
371.0,1.9,1182.2,-999.0,211.3,829.2,89.1,1870.1,1206.2,19.7,133.5,45.169
372.0,0.5,741.2,-999.0,-999.0,1191.2,-999.0,1080.1,686.2,14.5,109.1,2.7661
373.0,1.4,988.2,-999.0,71.3,756.2,71.1,1559.1,848.2,25.0,101.3,47.341
374.0,0.8,925.2,-999.0,127.3,876.2,43.1,1381.1,842.2,18.2,144.3,44.602
375.0,1.6,1032.2,-999.0,66.3,763.2,77.1,1800.1,982.2,26.3,98.9,49.765
376.0,0.5,759.2,-999.0,-999.0,1175.2,-999.0,1267.1,503.2,24.9,79.7,36.793
377.0,1.3,931.2,-999.0,86.3,892.2,101.1,1467.1,585.2,27.0,54.3,2.944
378.0,1.2,884.2,-999.0,-999.0,1065.2,-999.0,813.1,503.2,3.2,90.5,1.1512
379.0,2.8,1302.2,-999.0,156.3,628.2,121.1,1934.1,1504.2,29.5,71.3,43.249
380.0,2.1,1050.2,-999.0,107.3,810.2,120.1,1496.1,879.2,31.8,43.3,3.0877
381.0,1.6,1066.2,-999.0,101.3,803.2,61.1,1712.1,929.2,33.5,79.9,60.631
382.0,3.7,1400.2,-999.0,366.3,520.2,100.1,1916.1,1465.2,27.8,78.5,43.168
383.0,0.9,1035.2,-999.0,78.3,977.2,69.1,1694.1,825.2,19.4,137.7,4.657
384.0,1.1,918.2,-999.0,-999.0,905.2,-999.0,1386.1,720.2,20.0,136.9,47.119
385.0,-999.0,868.2,-999.0,-999.0,962.2,-999.0,1526.1,740.2,27.1,103.7,54.541
386.0,2.0,1030.2,-999.0,313.3,705.2,150.1,1130.1,869.2,16.2,82.1,2.3305
387.0,5.4,1642.2,804.1,265.3,597.2,162.1,2117.1,1720.2,21.9,87.3,33.778
388.0,2.5,1197.2,-999.0,607.3,717.2,179.1,1103.1,1655.2,11.8,65.5,1.4416
389.0,1.8,1102.2,-999.0,217.3,773.2,120.1,1015.1,1274.2,7.4,105.7,1.7257
390.0,2.9,1407.2,-999.0,566.3,525.2,211.1,1397.1,1560.2,14.9,102.1,2.6521
391.0,7.3,1564.2,-999.0,1076.3,472.2,228.1,1574.1,2181.2,6.4,115.9,1.7725
392.0,1.1,863.2,-999.0,198.3,993.2,133.1,776.1,511.2,11.4,49.9,1.0954
393.0,1.1,979.2,-999.0,97.3,1082.2,96.1,1546.1,797.2,19.9,93.7,32.191
394.0,3.4,1358.2,-999.0,403.3,563.2,123.1,1892.1,1429.2,25.8,95.7,46.744
395.0,-999.0,787.2,-999.0,-999.0,1400.2,-999.0,823.1,370.2,7.9,96.3,1.6285
396.0,-999.0,969.2,-999.0,-999.0,846.2,-999.0,1351.1,774.2,19.3,103.9,34.312
397.0,1.8,950.2,-999.0,287.3,834.2,169.1,878.1,977.2,9.5,49.7,0.9769
398.0,-999.0,1232.2,-999.0,-999.0,565.2,-999.0,1832.1,1478.2,34.6,57.1,46.072
399.0,8.1,1884.2,-999.0,895.3,348.2,194.1,2595.1,2203.2,24.7,117.9,54.115
401.0,4.2,1454.2,-999.0,863.3,457.2,150.1,1606.1,1673.2,4.9,149.3,2.041
403.0,3.4,1028.2,-999.0,357.3,774.2,136.1,1024.1,1160.2,8.2,65.1,1.1548
404.0,1.1,972.2,-999.0,47.3,955.2,53.1,1620.1,734.2,25.5,91.1,4.471
405.0,2.4,1122.2,-999.0,393.3,722.2,210.1,982.1,1317.2,7.5,87.7,1.4614
406.0,1.3,1009.2,-999.0,151.3,915.2,115.1,996.1,613.2,8.5,112.7,1.9681
407.0,1.7,1020.2,154.1,95.3,1066.2,99.1,1302.1,689.2,13.3,75.9,1.8199
408.0,1.4,971.2,-999.0,59.3,942.2,65.1,1565.1,585.2,35.4,47.5,40.093
409.0,-999.0,887.2,-999.0,36.3,1141.2,34.1,1560.1,596.2,29.7,66.9,40.843
410.0,-999.0,986.2,-999.0,-999.0,845.2,-999.0,1619.1,590.2,33.1,76.3,56.539
411.0,2.9,1258.2,375.1,192.3,800.2,113.1,1701.1,1282.2,19.3,79.3,2.7079
412.0,1.0,988.2,-999.0,110.3,912.2,82.1,1033.1,415.2,21.4,71.3,2.7772
413.0,-999.0,887.2,-999.0,43.3,1094.2,38.1,1622.1,804.2,19.2,138.1,45.229
414.0,0.6,809.2,-999.0,27.3,1127.2,42.1,1490.1,682.2,24.1,100.7,44.533
415.0,1.4,923.2,-999.0,92.3,875.2,107.1,1363.1,626.2,34.7,36.5,3.0496
416.0,0.3,795.2,-999.0,25.3,1152.2,35.1,1369.1,552.2,21.4,97.7,36.667
417.0,-999.0,944.2,-999.0,-999.0,809.2,-999.0,1549.1,830.2,22.9,99.7,4.201
418.0,-999.0,907.2,-999.0,-999.0,782.2,-999.0,1669.1,919.2,23.2,104.3,43.654
419.0,2.9,1310.2,-999.0,414.3,559.2,158.1,1481.1,1445.2,13.9,125.3,3.0586
420.0,1.1,917.2,-999.0,73.3,934.2,51.1,1656.1,819.2,20.4,104.7,37.201
421.0,-999.0,900.2,-999.0,-999.0,906.2,-999.0,930.1,710.2,12.4,59.5,1.3678
422.0,-999.0,941.2,-999.0,-999.0,842.2,-999.0,1512.1,755.2,30.5,68.3,43.831
423.0,0.7,843.2,-999.0,77.3,1303.2,77.1,1343.1,548.2,19.0,84.3,2.8243
424.0,-999.0,789.2,-999.0,62.3,1145.2,48.1,1161.1,698.2,14.7,124.3,30.808
425.0,3.9,1379.2,-999.0,191.3,659.2,151.1,1961.1,1307.2,24.8,63.1,3.0016
426.0,2.4,1132.2,-999.0,168.3,652.2,108.1,1827.1,1229.2,21.4,96.9,36.457
427.0,2.4,1118.2,-999.0,161.3,694.2,127.1,1792.1,1080.2,22.8,95.5,39.031
428.0,1.4,1017.2,-999.0,239.3,843.2,157.1,946.1,971.2,6.1,92.3,1.4053
429.0,1.3,905.2,-999.0,188.3,1007.2,132.1,822.1,509.2,6.9,82.1,1.3216
430.0,-999.0,1004.2,-999.0,-999.0,767.2,-999.0,1632.1,754.2,27.4,98.3,52.609
431.0,-999.0,1098.2,-999.0,-999.0,895.2,-999.0,1497.1,883.2,20.5,60.9,2.2579
432.0,1.3,1100.2,-999.0,170.3,722.2,128.1,1147.1,1049.2,14.4,105.1,2.6491
434.0,-999.0,871.2,-999.0,-999.0,1118.2,-999.0,1228.1,557.2,16.6,137.1,38.359
435.0,1.0,810.2,-999.0,107.3,1170.2,55.1,1117.1,575.2,19.9,77.3,2.7493
436.0,0.7,844.2,-999.0,77.3,1261.2,68.1,894.1,478.2,4.2,152.1,1.9912
437.0,2.4,956.2,-999.0,409.3,799.2,140.1,1046.1,1015.2,16.2,57.1,1.6492
438.0,-999.0,882.2,-999.0,52.3,894.2,52.1,1494.1,790.2,23.1,104.5,43.648
439.0,0.9,909.2,-999.0,29.3,1039.2,37.1,1488.1,474.2,35.2,64.3,53.623
440.0,2.8,1285.2,-999.0,380.3,517.2,153.1,1452.1,1366.2,12.9,128.9,2.9344
441.0,0.9,985.2,-999.0,87.3,851.2,69.1,1101.1,604.2,12.7,131.9,2.9749
442.0,1.8,1111.2,-999.0,90.3,707.2,78.1,1715.1,922.2,34.0,72.1,56.176
443.0,2.9,1180.2,-999.0,473.3,656.2,199.1,1054.1,1629.2,5.2,72.9,1.069
444.0,-999.0,864.2,-999.0,52.3,1116.2,43.1,958.1,489.2,11.9,112.1,2.4229
445.0,7.6,1818.2,-999.0,847.3,330.2,232.1,2143.1,2129.2,18.9,98.3,31.714
446.0,-999.0,999.2,-999.0,143.3,780.2,109.1,1600.1,879.2,29.4,62.1,37.435
447.0,-999.0,1148.2,-999.0,-999.0,815.2,-999.0,1443.1,826.2,27.3,76.1,4.141
448.0,1.3,877.2,-999.0,73.3,1011.2,70.1,1614.1,723.2,20.5,111.7,39.688
449.0,2.8,1280.2,122.1,193.3,963.2,113.1,1544.1,1285.2,9.6,128.3,2.3791
450.0,1.3,883.2,-999.0,216.3,943.2,122.1,842.1,527.2,2.8,98.9,1.2142
451.0,4.6,1565.2,-999.0,920.3,488.2,139.1,1830.1,1696.2,9.6,155.9,2.8834
452.0,3.3,1289.2,-999.0,564.3,587.2,102.1,1515.1,1208.2,14.2,162.9,39.298
453.0,-999.0,1108.2,-999.0,98.3,727.2,108.1,1708.1,1001.2,36.9,54.5,49.969
454.0,1.8,948.2,-999.0,226.3,1539.2,105.1,1145.1,827.2,14.9,96.9,2.5207
455.0,1.4,934.2,-999.0,85.3,857.2,64.1,1639.1,863.2,18.7,112.1,35.695
456.0,1.3,1025.2,-999.0,294.3,832.2,149.1,1018.1,1262.2,9.6,71.9,1.3819
457.0,0.2,880.2,-999.0,33.3,1022.2,50.1,1374.1,739.2,22.3,85.7,34.051
458.0,1.9,1014.2,-999.0,118.3,865.2,103.1,1697.1,818.2,29.5,65.9,39.832
459.0,1.7,1037.2,-999.0,152.3,793.2,87.1,1539.1,836.2,22.3,129.9,5.257
461.0,2.5,1250.2,-999.0,162.3,724.2,123.1,1806.1,1166.2,17.4,122.3,35.971
462.0,2.8,1184.2,-999.0,243.3,594.2,104.1,1806.1,912.2,31.5,70.9,48.016
463.0,2.8,1244.2,-999.0,162.3,765.2,123.1,1735.1,1189.2,30.1,40.1,2.6014
464.0,4.5,1312.2,-999.0,443.3,580.2,135.1,2016.1,1380.2,24.0,117.9,51.928
465.0,-999.0,1161.2,-999.0,-999.0,613.2,-999.0,1764.1,1026.2,25.2,103.1,4.963
466.0,4.7,1808.2,262.1,261.3,753.2,157.1,1993.1,1698.2,18.5,83.5,2.7196
468.0,-999.0,1277.2,-999.0,-999.0,612.2,-999.0,1691.1,1243.2,20.3,131.3,46.204
469.0,1.1,1076.2,29.1,44.3,1395.2,63.1,1333.1,872.2,11.7,124.5,2.6419
470.0,0.7,868.2,-999.0,-999.0,1092.2,-999.0,1276.1,579.2,18.8,147.1,47.092
471.0,1.4,882.2,-999.0,-999.0,1221.2,-999.0,931.1,888.2,7.0,124.7,1.9681
472.0,-999.0,1435.2,-999.0,-999.0,513.2,-999.0,1910.1,1759.2,24.0,97.5,42.907
473.0,1.4,997.2,-999.0,-999.0,1252.2,-999.0,1359.1,591.2,13.9,110.3,2.6998
475.0,2.8,1216.2,-999.0,360.3,566.2,138.1,1403.1,1336.2,12.3,113.9,2.5204
476.0,3.1,1401.2,-999.0,415.3,526.2,139.1,1401.1,1947.2,13.2,96.1,2.2543
477.0,2.0,1200.2,-999.0,273.3,636.2,151.1,1297.1,1132.2,13.7,126.9,3.0382
478.0,-999.0,1113.2,-999.0,-999.0,663.2,-999.0,1783.1,1146.2,30.0,84.3,52.522
479.0,2.5,1195.2,-999.0,376.3,666.2,152.1,1295.1,1245.2,12.7,130.9,2.9587
480.0,1.8,926.2,-999.0,254.3,931.2,109.1,945.1,827.2,18.5,39.5,1.3351
482.0,4.6,1452.2,657.1,282.3,620.2,128.1,2057.1,1501.2,12.1,116.3,2.5414
483.0,-999.0,1099.2,-999.0,-999.0,657.2,-999.0,1711.1,779.2,33.1,59.1,43.939
484.0,-999.0,1128.2,-999.0,92.3,733.2,89.1,1683.1,1193.2,28.4,73.7,41.818
485.0,-999.0,1365.2,-999.0,-999.0,655.2,-999.0,1796.1,1394.2,24.3,123.3,55.243
486.0,1.6,1041.2,-999.0,-999.0,789.2,-999.0,1003.1,1076.2,5.0,125.3,1.7431
487.0,2.3,1132.2,-999.0,233.3,680.2,117.1,1609.1,944.2,28.6,74.7,42.973
488.0,-999.0,1109.2,-999.0,-999.0,769.2,-999.0,1458.1,743.2,27.2,86.7,45.865
489.0,0.4,1160.2,-999.0,260.3,711.2,148.1,1134.1,962.2,14.0,94.7,2.3437
490.0,2.3,1147.2,188.1,122.3,934.2,108.1,1538.1,830.2,18.8,52.1,1.7665
491.0,3.6,1243.2,-999.0,227.3,687.2,161.1,2093.1,1367.2,26.1,69.3,34.555
492.0,1.6,1124.2,78.1,98.3,1050.2,71.1,1418.1,936.2,7.3,127.9,2.05
493.0,2.5,1293.2,-999.0,393.3,536.2,172.1,1332.1,1593.2,17.8,79.5,2.497
494.0,0.6,966.2,-999.0,46.3,968.2,60.1,1383.1,607.2,41.4,23.9,2.8756
495.0,1.6,1034.2,-999.0,84.3,831.2,88.1,1643.1,803.2,27.4,88.3,47.353
496.0,1.5,996.2,-999.0,358.3,797.2,122.1,1127.1,1005.2,6.2,153.5,2.2813
497.0,2.0,999.2,-999.0,204.3,817.2,110.1,1242.1,898.2,16.2,119.1,32.533
498.0,2.5,1117.2,-999.0,357.3,721.2,153.1,1075.1,1206.2,11.0,71.9,1.504
499.0,0.8,880.2,-999.0,-999.0,1016.2,-999.0,878.1,968.2,3.4,115.5,1.4548
500.0,1.3,924.2,82.1,63.3,1158.2,75.1,1318.1,610.2,16.1,82.9,2.3461
501.0,0.5,1096.2,-999.0,191.3,699.2,114.1,1115.1,583.2,17.7,71.1,2.2195
502.0,2.8,1240.2,-999.0,352.3,575.2,94.1,1699.1,1278.2,25.7,92.5,44.809
503.0,1.0,1005.2,-999.0,89.3,875.2,67.1,1120.1,745.2,10.8,139.1,2.7757
504.0,6.0,1552.2,-999.0,682.3,407.2,199.1,1724.1,2088.2,11.6,107.9,2.2936
505.0,1.4,1031.2,-999.0,191.3,821.2,133.1,927.1,1144.2,5.0,104.5,1.4701
506.0,1.6,953.2,-999.0,248.3,905.2,145.1,936.1,895.2,6.7,85.3,1.3537
507.0,1.8,1177.2,-999.0,222.3,696.2,139.1,1191.1,748.2,20.6,76.9,2.8483
508.0,-999.0,1078.2,-999.0,-999.0,920.2,-999.0,1595.1,962.2,15.6,126.7,33.313
509.0,2.8,1055.2,-999.0,457.3,736.2,145.1,1301.1,1019.2,10.6,124.5,2.4769
510.0,7.8,1835.2,-999.0,826.3,358.2,172.1,2474.1,2073.2,24.0,123.7,54.364
511.0,-999.0,1234.2,-999.0,243.3,714.2,108.1,2108.1,2202.2,22.7,91.9,37.354
512.0,-999.0,1039.2,-999.0,92.3,714.2,87.1,1717.1,914.2,27.4,103.1,5.632
513.0,4.1,1549.2,-999.0,590.3,424.2,175.1,1648.1,1804.2,17.5,114.7,33.964
514.0,-999.0,1136.2,-999.0,-999.0,904.2,-999.0,1735.1,1127.2,23.8,56.9,2.5675
515.0,-999.0,931.2,-999.0,173.3,826.2,72.1,1372.1,833.2,17.0,159.7,45.814
516.0,3.5,1083.2,-999.0,210.3,737.2,129.1,1786.1,1077.2,30.0,39.7,2.5633
517.0,2.7,1310.2,210.1,153.3,695.2,94.1,1939.1,1224.2,21.5,101.9,38.569
518.0,1.3,983.2,-999.0,116.3,894.2,102.1,1524.1,1012.2,16.1,116.7,31.543
519.0,2.9,1130.2,-999.0,161.3,645.2,102.1,1283.1,973.2,16.4,118.9,32.785
520.0,0.7,931.2,20.1,37.3,1293.2,57.1,1307.1,828.2,12.1,117.9,2.5699
521.0,1.0,992.2,-999.0,-999.0,876.2,-999.0,887.1,1220.2,3.7,99.5,1.288
522.0,0.9,819.2,-999.0,114.3,1142.2,85.1,809.1,492.2,11.5,64.1,1.393
523.0,1.8,1126.2,-999.0,337.3,719.2,197.1,1208.1,936.2,4.5,158.3,2.1061
524.0,1.6,1069.2,-999.0,185.3,767.2,63.1,1527.1,883.2,20.9,136.3,49.855
525.0,1.8,1074.2,102.1,101.3,951.2,75.1,1507.1,980.2,11.5,139.7,2.917
526.0,1.5,1037.2,-999.0,75.3,817.2,95.1,1584.1,619.2,33.2,65.5,4.96
527.0,2.1,1218.2,-999.0,121.3,796.2,108.1,1689.1,881.2,30.4,46.7,3.0607
528.0,4.3,1129.2,-999.0,648.3,634.2,206.1,1370.1,1365.2,14.9,59.3,1.5895
529.0,2.0,1055.2,-999.0,-999.0,720.2,-999.0,1490.1,874.2,30.2,57.5,36.256
531.0,0.5,757.2,-999.0,44.3,1339.2,31.1,1004.1,449.2,15.6,103.1,2.8078
532.0,7.5,1710.2,-999.0,841.3,346.2,248.1,2028.1,2140.2,16.5,83.9,2.4277
533.0,-999.0,796.2,-999.0,-999.0,1210.2,-999.0,853.1,450.2,9.4,88.1,1.6459
534.0,1.0,882.2,-999.0,38.3,879.2,55.1,1388.1,656.2,23.4,90.7,38.482
535.0,2.3,1075.2,-999.0,323.3,726.2,184.1,992.1,1022.2,13.4,46.7,1.162
536.0,-999.0,1092.2,-999.0,-999.0,688.2,-999.0,1470.1,1139.2,22.5,116.7,4.783
537.0,3.5,1332.2,-999.0,445.3,548.2,134.1,1664.1,1522.2,18.9,125.5,40.618
538.0,4.3,1531.2,-999.0,685.3,619.2,140.1,1583.1,1774.2,12.8,155.1,34.117
539.0,2.5,1146.2,-999.0,304.3,650.2,206.1,1236.1,952.2,5.9,145.1,2.1154
540.0,1.5,1018.2,-999.0,127.3,909.2,120.1,1677.1,795.2,30.4,45.7,3.0085
541.0,1.6,1094.2,-999.0,289.3,739.2,96.1,1378.1,903.2,13.9,170.7,40.336
542.0,3.6,1383.2,-999.0,758.3,497.2,196.1,1506.1,1738.2,13.1,121.9,2.8183
543.0,1.5,994.2,-999.0,72.3,830.2,90.1,1580.1,674.2,26.0,105.9,52.534
544.0,1.8,1238.2,-999.0,95.3,815.2,103.1,1622.1,877.2,19.8,94.3,32.098
545.0,0.7,810.2,-999.0,11.3,1123.2,17.1,1312.1,478.2,37.4,41.1,3.958
546.0,0.9,956.2,-999.0,42.3,846.2,59.1,1544.1,1094.2,28.1,79.7,44.509
547.0,3.3,970.2,-999.0,295.3,873.2,108.1,1059.1,858.2,8.5,115.5,2.0128
548.0,2.2,1156.2,220.1,145.3,875.2,118.1,1583.1,1204.2,23.9,60.5,2.7313
